TICKER, date, revtq
HUBS, 20190704, 109.68156964615544
HUBS, 20190705, 109.68156964615544
HUBS, 20190708, 109.68156964615544
HUBS, 20190709, 109.68156964615544
HUBS, 20190710, 109.68156964615544
HUBS, 20190711, 109.68156964615544
HUBS, 20190712, 109.68156964615544
HUBS, 20190715, 109.68156964615544
HUBS, 20190716, 109.68156964615544
HUBS, 20190717, 109.68156964615544
HUBS, 20190718, 109.68156964615544
HUBS, 20190719, 109.68156964615544
HUBS, 20190722, 109.68156964615544
HUBS, 20190723, 109.68156964615544
HUBS, 20190724, 109.68156964615544
HUBS, 20190725, 109.68156964615544
HUBS, 20190726, 109.68156964615544
HUBS, 20190729, 109.68156964615544
HUBS, 20190730, 109.68156964615544
HUBS, 20190731, 109.68156964615544
HUBS, 20190801, 109.68156964615544
HUBS, 20190802, 109.68156964615544
HUBS, 20190805, 109.68156964615544
HUBS, 20190806, 109.68156964615544
HUBS, 20190807, 109.68156964615544
HUBS, 20190808, 109.68156964615544
HUBS, 20190809, 109.68156964615544
HUBS, 20190812, 109.68156964615544
HUBS, 20190813, 109.68156964615544
HUBS, 20190814, 109.68156964615544
HUBS, 20190815, 109.68156964615544
HUBS, 20190816, 109.68156964615544
HUBS, 20190819, 109.68156964615544
HUBS, 20190820, 109.68156964615544
HUBS, 20190821, 109.68156964615544
HUBS, 20190822, 109.68156964615544
HUBS, 20190823, 109.68156964615544
HUBS, 20190826, 109.68156964615544
HUBS, 20190827, 109.68156964615544
HUBS, 20190828, 109.68156964615544
HUBS, 20190829, 109.68156964615544
HUBS, 20190830, 109.68156964615544
HUBS, 20190902, 109.68156964615544
HUBS, 20190903, 109.68156964615544
HUBS, 20190904, 109.68156964615544
HUBS, 20190905, 109.68156964615544
HUBS, 20190906, 109.68156964615544
HUBS, 20190909, 109.68156964615544
HUBS, 20190910, 109.68156964615544
HUBS, 20190911, 109.68156964615544
HUBS, 20190912, 109.68156964615544
HUBS, 20190913, 109.68156964615544
HUBS, 20190916, 109.68156964615544
HUBS, 20190917, 109.68156964615544
HUBS, 20190918, 109.68156964615544
HUBS, 20190919, 109.68156964615544
HUBS, 20190920, 109.68156964615544
HUBS, 20190923, 109.68156964615544
HUBS, 20190924, 109.68156964615544
HUBS, 20190925, 109.68156964615544
HUBS, 20190926, 109.68156964615544
HUBS, 20190927, 109.68156964615544
HUBS, 20190930, 109.68156964615544
HUBS, 20191001, 109.68156964615544
HUBS, 20191002, 109.68156964615544
HUBS, 20191003, 109.68156964615544
HUBS, 20191004, 109.68156964615544
HUBS, 20191007, 109.68156964615544
HUBS, 20191008, 109.68156964615544
HUBS, 20191009, 109.68156964615544
HUBS, 20191010, 109.68156964615544
HUBS, 20191011, 109.68156964615544
HUBS, 20191014, 109.68156964615544
HUBS, 20191015, 109.68156964615544
HUBS, 20191016, 109.68156964615544
HUBS, 20191017, 109.68156964615544
HUBS, 20191018, 109.68156964615544
HUBS, 20191021, 109.68156964615544
HUBS, 20191022, 109.68156964615544
HUBS, 20191023, 109.68156964615544
HUBS, 20191024, 109.68156964615544
HUBS, 20191025, 109.68156964615544
HUBS, 20191028, 109.68156964615544
HUBS, 20191029, 109.68156964615544
HUBS, 20191030, 109.68156964615544
HUBS, 20191031, 109.68156964615544
HUBS, 20191101, 109.68156964615544
HUBS, 20191104, 109.68156964615544
HUBS, 20191105, 109.68156964615544
HUBS, 20191106, 109.68156964615544
HUBS, 20191107, 109.68156964615544
HUBS, 20191108, 109.68156964615544
HUBS, 20191111, 109.68156964615544
HUBS, 20191112, 109.68156964615544
HUBS, 20191113, 109.68156964615544
HUBS, 20191114, 109.68156964615544
HUBS, 20191115, 109.68156964615544
HUBS, 20191118, 109.68156964615544
HUBS, 20191119, 109.68156964615544
HUBS, 20191120, 109.68156964615544
HUBS, 20191121, 109.68156964615544
HUBS, 20191122, 109.68156964615544
HUBS, 20191125, 109.68156964615544
HUBS, 20191126, 109.68156964615544
HUBS, 20191127, 109.68156964615544
HUBS, 20191128, 109.68156964615544
HUBS, 20191129, 109.68156964615544
HUBS, 20191202, 109.68156964615544
HUBS, 20191203, 109.68156964615544
HUBS, 20191204, 109.68156964615544
HUBS, 20191205, 109.68156964615544
HUBS, 20191206, 109.68156964615544
HUBS, 20191209, 109.68156964615544
HUBS, 20191210, 109.68156964615544
HUBS, 20191211, 109.68156964615544
HUBS, 20191212, 109.68156964615544
HUBS, 20191213, 109.68156964615544
HUBS, 20191216, 109.68156964615544
HUBS, 20191217, 109.68156964615544
HUBS, 20191218, 109.68156964615544
HUBS, 20191219, 109.68156964615544
HUBS, 20191220, 109.68156964615544
HUBS, 20191223, 109.68156964615544
HUBS, 20191224, 109.68156964615544
HUBS, 20191225, 109.68156964615544
HUBS, 20191226, 109.68156964615544
HUBS, 20191227, 109.68156964615544
HUBS, 20191230, 109.68156964615544
HUBS, 20191231, 176.92833190337657
INST, 20190101, 47.798241375515076
INST, 20190102, 47.798241375515076
INST, 20190103, 47.798241375515076
INST, 20190104, 47.798241375515076
INST, 20190107, 47.798241375515076
INST, 20190108, 47.798241375515076
INST, 20190109, 47.798241375515076
INST, 20190110, 47.798241375515076
INST, 20190111, 47.798241375515076
INST, 20190114, 47.798241375515076
INST, 20190115, 47.798241375515076
INST, 20190116, 47.798241375515076
INST, 20190117, 47.798241375515076
INST, 20190118, 47.798241375515076
INST, 20190121, 47.798241375515076
INST, 20190122, 47.798241375515076
INST, 20190123, 47.798241375515076
INST, 20190124, 47.798241375515076
INST, 20190125, 47.798241375515076
INST, 20190128, 47.798241375515076
INST, 20190129, 47.798241375515076
INST, 20190130, 47.798241375515076
INST, 20190131, 47.798241375515076
INST, 20190201, 47.798241375515076
INST, 20190204, 47.798241375515076
INST, 20190205, 47.798241375515076
INST, 20190206, 47.798241375515076
INST, 20190207, 47.798241375515076
INST, 20190208, 47.798241375515076
INST, 20190211, 47.798241375515076
INST, 20190212, 47.798241375515076
INST, 20190213, 47.798241375515076
INST, 20190214, 47.798241375515076
INST, 20190215, 47.798241375515076
INST, 20190218, 47.798241375515076
INST, 20190219, 47.798241375515076
INST, 20190220, 47.798241375515076
INST, 20190221, 47.798241375515076
INST, 20190222, 47.798241375515076
INST, 20190225, 47.798241375515076
INST, 20190226, 47.798241375515076
INST, 20190227, 47.798241375515076
INST, 20190228, 47.798241375515076
INST, 20190301, 47.798241375515076
INST, 20190304, 47.798241375515076
INST, 20190305, 47.798241375515076
INST, 20190306, 47.798241375515076
INST, 20190307, 47.798241375515076
INST, 20190308, 47.798241375515076
INST, 20190311, 47.798241375515076
INST, 20190312, 47.798241375515076
INST, 20190313, 47.798241375515076
INST, 20190314, 47.798241375515076
INST, 20190315, 47.798241375515076
INST, 20190318, 47.798241375515076
INST, 20190319, 47.798241375515076
INST, 20190320, 47.798241375515076
INST, 20190321, 47.798241375515076
INST, 20190322, 47.798241375515076
INST, 20190325, 47.798241375515076
INST, 20190326, 47.798241375515076
INST, 20190327, 47.798241375515076
INST, 20190328, 47.798241375515076
INST, 20190329, 47.798241375515076
INST, 20190401, 47.798241375515076
INST, 20190402, 47.798241375515076
INST, 20190403, 47.798241375515076
INST, 20190404, 47.798241375515076
INST, 20190405, 47.798241375515076
INST, 20190408, 47.798241375515076
INST, 20190409, 47.798241375515076
INST, 20190410, 47.798241375515076
INST, 20190411, 47.798241375515076
INST, 20190412, 47.798241375515076
INST, 20190415, 47.798241375515076
INST, 20190416, 47.798241375515076
INST, 20190417, 47.798241375515076
INST, 20190418, 47.798241375515076
INST, 20190419, 47.798241375515076
INST, 20190422, 47.798241375515076
INST, 20190423, 47.798241375515076
INST, 20190424, 47.798241375515076
INST, 20190425, 47.798241375515076
INST, 20190426, 47.798241375515076
INST, 20190429, 47.798241375515076
INST, 20190430, 47.798241375515076
INST, 20190501, 47.798241375515076
INST, 20190502, 47.798241375515076
INST, 20190503, 47.798241375515076
INST, 20190506, 47.798241375515076
INST, 20190507, 47.798241375515076
INST, 20190508, 47.798241375515076
INST, 20190509, 47.798241375515076
INST, 20190510, 47.798241375515076
INST, 20190513, 47.798241375515076
INST, 20190514, 47.798241375515076
INST, 20190515, 47.798241375515076
INST, 20190516, 47.798241375515076
INST, 20190517, 47.798241375515076
INST, 20190520, 47.798241375515076
INST, 20190521, 47.798241375515076
INST, 20190522, 47.798241375515076
INST, 20190523, 47.798241375515076
INST, 20190524, 47.798241375515076
INST, 20190527, 47.798241375515076
INST, 20190528, 47.798241375515076
INST, 20190529, 47.798241375515076
INST, 20190530, 47.798241375515076
INST, 20190531, 47.798241375515076
INST, 20190603, 47.798241375515076
INST, 20190604, 47.798241375515076
INST, 20190605, 47.798241375515076
INST, 20190606, 47.798241375515076
INST, 20190607, 47.798241375515076
INST, 20190610, 47.798241375515076
INST, 20190611, 47.798241375515076
INST, 20190612, 47.798241375515076
INST, 20190613, 47.798241375515076
INST, 20190614, 47.798241375515076
INST, 20190617, 47.798241375515076
INST, 20190618, 47.798241375515076
INST, 20190619, 47.798241375515076
INST, 20190620, 47.798241375515076
INST, 20190621, 47.798241375515076
INST, 20190624, 47.798241375515076
INST, 20190625, 47.798241375515076
INST, 20190626, 47.798241375515076
INST, 20190627, 47.798241375515076
INST, 20190628, 47.798241375515076
INST, 20190701, 47.798241375515076
INST, 20190702, 47.798241375515076
INST, 20190703, 47.798241375515076
INST, 20190704, 47.798241375515076
INST, 20190705, 47.798241375515076
INST, 20190708, 47.798241375515076
INST, 20190709, 47.798241375515076
INST, 20190710, 47.798241375515076
INST, 20190711, 47.798241375515076
INST, 20190712, 47.798241375515076
INST, 20190715, 47.798241375515076
INST, 20190716, 47.798241375515076
INST, 20190717, 47.798241375515076
INST, 20190718, 47.798241375515076
INST, 20190719, 47.798241375515076
INST, 20190722, 47.798241375515076
INST, 20190723, 47.798241375515076
INST, 20190724, 47.798241375515076
INST, 20190725, 47.798241375515076
INST, 20190726, 47.798241375515076
INST, 20190729, 47.798241375515076
INST, 20190730, 47.798241375515076
INST, 20190731, 47.798241375515076
INST, 20190801, 47.798241375515076
INST, 20190802, 47.798241375515076
INST, 20190805, 47.798241375515076
INST, 20190806, 47.798241375515076
INST, 20190807, 47.798241375515076
INST, 20190808, 47.798241375515076
INST, 20190809, 47.798241375515076
INST, 20190812, 47.798241375515076
INST, 20190813, 47.798241375515076
INST, 20190814, 47.798241375515076
INST, 20190815, 47.798241375515076
INST, 20190816, 47.798241375515076
INST, 20190819, 47.798241375515076
INST, 20190820, 47.798241375515076
INST, 20190821, 47.798241375515076
INST, 20190822, 47.798241375515076
INST, 20190823, 47.798241375515076
INST, 20190826, 47.798241375515076
INST, 20190827, 47.798241375515076
INST, 20190828, 47.798241375515076
INST, 20190829, 47.798241375515076
INST, 20190830, 47.798241375515076
INST, 20190902, 47.798241375515076
INST, 20190903, 47.798241375515076
INST, 20190904, 47.798241375515076
INST, 20190905, 47.798241375515076
INST, 20190906, 47.798241375515076
INST, 20190909, 47.798241375515076
INST, 20190910, 47.798241375515076
INST, 20190911, 47.798241375515076
INST, 20190912, 47.798241375515076
INST, 20190913, 47.798241375515076
INST, 20190916, 47.798241375515076
INST, 20190917, 47.798241375515076
INST, 20190918, 47.798241375515076
INST, 20190919, 47.798241375515076
INST, 20190920, 47.798241375515076
INST, 20190923, 47.798241375515076
INST, 20190924, 47.798241375515076
INST, 20190925, 47.798241375515076
INST, 20190926, 47.798241375515076
INST, 20190927, 47.798241375515076
INST, 20190930, 47.798241375515076
INST, 20191001, 47.798241375515076
INST, 20191002, 47.798241375515076
INST, 20191003, 47.798241375515076
INST, 20191004, 47.798241375515076
INST, 20191007, 47.798241375515076
INST, 20191008, 47.798241375515076
INST, 20191009, 47.798241375515076
INST, 20191010, 47.798241375515076
INST, 20191011, 47.798241375515076
INST, 20191014, 47.798241375515076
INST, 20191015, 47.798241375515076
INST, 20191016, 47.798241375515076
INST, 20191017, 47.798241375515076
INST, 20191018, 47.798241375515076
INST, 20191021, 47.798241375515076
INST, 20191022, 47.798241375515076
INST, 20191023, 47.798241375515076
INST, 20191024, 47.798241375515076
INST, 20191025, 47.798241375515076
INST, 20191028, 47.798241375515076
INST, 20191029, 47.798241375515076
INST, 20191030, 47.798241375515076
INST, 20191031, 47.798241375515076
INST, 20191101, 47.798241375515076
INST, 20191104, 47.798241375515076
INST, 20191105, 47.798241375515076
INST, 20191106, 47.798241375515076
INST, 20191107, 47.798241375515076
INST, 20191108, 47.798241375515076
INST, 20191111, 47.798241375515076
INST, 20191112, 47.798241375515076
INST, 20191113, 47.798241375515076
INST, 20191114, 47.798241375515076
INST, 20191115, 47.798241375515076
INST, 20191118, 47.798241375515076
INST, 20191119, 47.798241375515076
INST, 20191120, 47.798241375515076
INST, 20191121, 47.798241375515076
INST, 20191122, 47.798241375515076
INST, 20191125, 47.798241375515076
INST, 20191126, 47.798241375515076
INST, 20191127, 47.798241375515076
INST, 20191128, 47.798241375515076
INST, 20191129, 47.798241375515076
INST, 20191202, 47.798241375515076
INST, 20191203, 47.798241375515076
INST, 20191204, 47.798241375515076
INST, 20191205, 47.798241375515076
INST, 20191206, 47.798241375515076
INST, 20191209, 47.798241375515076
INST, 20191210, 47.798241375515076
INST, 20191211, 47.798241375515076
INST, 20191212, 47.798241375515076
INST, 20191213, 47.798241375515076
INST, 20191216, 47.798241375515076
INST, 20191217, 47.798241375515076
INST, 20191218, 47.798241375515076
INST, 20191219, 47.798241375515076
INST, 20191220, 47.798241375515076
INST, 20191223, 47.798241375515076
INST, 20191224, 47.798241375515076
INST, 20191225, 47.798241375515076
INST, 20191226, 47.798241375515076
INST, 20191227, 47.798241375515076
INST, 20191230, 47.798241375515076
INST, 20191231, 69.47479060317909
INTU, 20190101, 1114.6759781423693
INTU, 20190102, 1114.6759781423693
INTU, 20190103, 1114.6759781423693
INTU, 20190104, 1114.6759781423693
INTU, 20190107, 1114.6759781423693
INTU, 20190108, 1114.6759781423693
INTU, 20190109, 1114.6759781423693
INTU, 20190110, 1114.6759781423693
INTU, 20190111, 1114.6759781423693
INTU, 20190114, 1114.6759781423693
INTU, 20190115, 1114.6759781423693
INTU, 20190116, 1114.6759781423693
INTU, 20190117, 1114.6759781423693
INTU, 20190118, 1114.6759781423693
INTU, 20190121, 1114.6759781423693
INTU, 20190122, 1114.6759781423693
INTU, 20190123, 1114.6759781423693
INTU, 20190124, 1114.6759781423693
INTU, 20190125, 1114.6759781423693
INTU, 20190128, 1114.6759781423693
INTU, 20190129, 1114.6759781423693
INTU, 20190130, 1114.6759781423693
INTU, 20190131, 1114.6759781423693
INTU, 20190201, 1114.6759781423693
INTU, 20190204, 1114.6759781423693
INTU, 20190205, 1114.6759781423693
INTU, 20190206, 1114.6759781423693
INTU, 20190207, 1114.6759781423693
INTU, 20190208, 1114.6759781423693
INTU, 20190211, 1114.6759781423693
INTU, 20190212, 1639.8787127333467
INTU, 20190213, 1639.8787127333467
INTU, 20190214, 1639.8787127333467
INTU, 20190215, 1639.8787127333467
INTU, 20190218, 1639.8787127333467
INTU, 20190219, 1639.8787127333467
INTU, 20190220, 1639.8787127333467
INTU, 20190221, 1639.8787127333467
INTU, 20190222, 1639.8787127333467
INTU, 20190225, 1639.8787127333467
INTU, 20190226, 1639.8787127333467
INTU, 20190227, 1639.8787127333467
INTU, 20190228, 1639.8787127333467
INTU, 20190301, 1639.8787127333467
INTU, 20190304, 1639.8787127333467
INTU, 20190305, 1639.8787127333467
INTU, 20190306, 1639.8787127333467
INTU, 20190307, 1639.8787127333467
INTU, 20190308, 1639.8787127333467
INTU, 20190311, 1639.8787127333467
INTU, 20190312, 1639.8787127333467
INTU, 20190313, 1639.8787127333467
INTU, 20190314, 1639.8787127333467
INTU, 20190315, 1639.8787127333467
INTU, 20190318, 1639.8787127333467
INTU, 20190319, 1639.8787127333467
INTU, 20190320, 1639.8787127333467
INTU, 20190321, 1639.8787127333467
INTU, 20190322, 1639.8787127333467
INTU, 20190325, 1639.8787127333467
INTU, 20190326, 1639.8787127333467
INTU, 20190327, 1639.8787127333467
INTU, 20190328, 1639.8787127333467
INTU, 20190329, 1639.8787127333467
INTU, 20190401, 1639.8787127333467
INTU, 20190402, 1639.8787127333467
INTU, 20190403, 1639.8787127333467
INTU, 20190404, 1639.8787127333467
INTU, 20190405, 1639.8787127333467
INTU, 20190408, 1639.8787127333467
INTU, 20190409, 1639.8787127333467
INTU, 20190410, 1639.8787127333467
INTU, 20190411, 1639.8787127333467
INTU, 20190412, 1639.8787127333467
INTU, 20190415, 1639.8787127333467
INTU, 20190416, 1639.8787127333467
INTU, 20190417, 1639.8787127333467
INTU, 20190418, 1639.8787127333467
INTU, 20190419, 1639.8787127333467
INTU, 20190422, 1639.8787127333467
INTU, 20190423, 1639.8787127333467
INTU, 20190424, 1639.8787127333467
INTU, 20190425, 1639.8787127333467
INTU, 20190426, 1639.8787127333467
INTU, 20190429, 1639.8787127333467
INTU, 20190430, 1639.8787127333467
INTU, 20190501, 1639.8787127333467
INTU, 20190502, 1639.8787127333467
INTU, 20190503, 1639.8787127333467
INTU, 20190506, 1639.8787127333467
INTU, 20190507, 1639.8787127333467
INTU, 20190508, 3565.6220729002666
INTU, 20190509, 3565.6220729002666
INTU, 20190510, 3565.6220729002666
INTU, 20190513, 3565.6220729002666
INTU, 20190514, 3565.6220729002666
INTU, 20190515, 3565.6220729002666
INTU, 20190516, 3565.6220729002666
INTU, 20190517, 3565.6220729002666
INTU, 20190520, 3565.6220729002666
INTU, 20190521, 3565.6220729002666
INTU, 20190522, 3565.6220729002666
INTU, 20190523, 3565.6220729002666
INTU, 20190524, 3565.6220729002666
INTU, 20190527, 3565.6220729002666
INTU, 20190528, 3565.6220729002666
INTU, 20190529, 3565.6220729002666
INTU, 20190530, 3565.6220729002666
INTU, 20190531, 3565.6220729002666
INTU, 20190603, 3565.6220729002666
INTU, 20190604, 3565.6220729002666
INTU, 20190605, 3565.6220729002666
INTU, 20190606, 3565.6220729002666
INTU, 20190607, 3565.6220729002666
INTU, 20190610, 3565.6220729002666
INTU, 20190611, 3565.6220729002666
INTU, 20190612, 3565.6220729002666
INTU, 20190613, 3565.6220729002666
INTU, 20190614, 3565.6220729002666
INTU, 20190617, 3565.6220729002666
INTU, 20190618, 3565.6220729002666
INTU, 20190619, 3565.6220729002666
INTU, 20190620, 3565.6220729002666
INTU, 20190621, 3565.6220729002666
INTU, 20190624, 3565.6220729002666
INTU, 20190625, 3565.6220729002666
INTU, 20190626, 3565.6220729002666
INTU, 20190627, 3565.6220729002666
INTU, 20190628, 3565.6220729002666
INTU, 20190701, 3565.6220729002666
INTU, 20190702, 3565.6220729002666
INTU, 20190703, 3565.6220729002666
INTU, 20190704, 3565.6220729002666
INTU, 20190705, 3565.6220729002666
INTU, 20190708, 3565.6220729002666
INTU, 20190709, 3565.6220729002666
INTU, 20190710, 3565.6220729002666
INTU, 20190711, 3565.6220729002666
INTU, 20190712, 3565.6220729002666
INTU, 20190715, 3565.6220729002666
INTU, 20190716, 3565.6220729002666
INTU, 20190717, 3565.6220729002666
INTU, 20190718, 3565.6220729002666
INTU, 20190719, 3565.6220729002666
INTU, 20190722, 3565.6220729002666
INTU, 20190723, 3565.6220729002666
INTU, 20190724, 3565.6220729002666
INTU, 20190725, 3565.6220729002666
INTU, 20190726, 3565.6220729002666
INTU, 20190729, 3565.6220729002666
INTU, 20190730, 3565.6220729002666
INTU, 20190731, 3565.6220729002666
INTU, 20190801, 3565.6220729002666
INTU, 20190802, 3565.6220729002666
INTU, 20190805, 3565.6220729002666
INTU, 20190806, 1058.360533407672
INTU, 20190807, 1058.360533407672
INTU, 20190808, 1058.360533407672
INTU, 20190809, 1058.360533407672
INTU, 20190812, 1058.360533407672
INTU, 20190813, 1058.360533407672
INTU, 20190814, 1058.360533407672
INTU, 20190815, 1058.360533407672
INTU, 20190816, 1058.360533407672
INTU, 20190819, 1058.360533407672
INTU, 20190820, 1058.360533407672
INTU, 20190821, 1058.360533407672
INTU, 20190822, 1058.360533407672
INTU, 20190823, 1058.360533407672
INTU, 20190826, 1058.360533407672
INTU, 20190827, 1058.360533407672
INTU, 20190828, 1058.360533407672
INTU, 20190829, 1058.360533407672
INTU, 20190830, 1058.360533407672
INTU, 20190902, 1058.360533407672
INTU, 20190903, 1058.360533407672
INTU, 20190904, 1058.360533407672
INTU, 20190905, 1058.360533407672
INTU, 20190906, 1058.360533407672
INTU, 20190909, 1058.360533407672
INTU, 20190910, 1058.360533407672
INTU, 20190911, 1058.360533407672
INTU, 20190912, 1058.360533407672
INTU, 20190913, 1058.360533407672
INTU, 20190916, 1058.360533407672
INTU, 20190917, 1058.360533407672
INTU, 20190918, 1058.360533407672
INTU, 20190919, 1058.360533407672
INTU, 20190920, 1058.360533407672
INTU, 20190923, 1058.360533407672
INTU, 20190924, 1058.360533407672
INTU, 20190925, 1058.360533407672
INTU, 20190926, 1058.360533407672
INTU, 20190927, 1058.360533407672
INTU, 20190930, 1058.360533407672
INTU, 20191001, 1058.360533407672
INTU, 20191002, 1058.360533407672
INTU, 20191003, 1058.360533407672
INTU, 20191004, 1058.360533407672
INTU, 20191007, 1058.360533407672
INTU, 20191008, 1058.360533407672
INTU, 20191009, 1058.360533407672
INTU, 20191010, 1058.360533407672
INTU, 20191011, 1058.360533407672
INTU, 20191014, 1058.360533407672
INTU, 20191015, 1058.360533407672
INTU, 20191016, 1058.360533407672
INTU, 20191017, 1058.360533407672
INTU, 20191018, 1058.360533407672
INTU, 20191021, 1058.360533407672
INTU, 20191022, 1058.360533407672
INTU, 20191023, 1058.360533407672
INTU, 20191024, 1058.360533407672
INTU, 20191025, 1058.360533407672
INTU, 20191028, 1058.360533407672
INTU, 20191029, 1058.360533407672
INTU, 20191030, 1058.360533407672
INTU, 20191031, 1058.360533407672
INTU, 20191101, 1058.360533407672
INTU, 20191104, 1058.360533407672
INTU, 20191105, 1244.4463507918886
INTU, 20191106, 1244.4463507918886
INTU, 20191107, 1244.4463507918886
INTU, 20191108, 1244.4463507918886
INTU, 20191111, 1244.4463507918886
INTU, 20191112, 1244.4463507918886
INTU, 20191113, 1244.4463507918886
INTU, 20191114, 1244.4463507918886
INTU, 20191115, 1244.4463507918886
INTU, 20191118, 1244.4463507918886
INTU, 20191119, 1244.4463507918886
INTU, 20191120, 1244.4463507918886
INTU, 20191121, 1244.4463507918886
INTU, 20191122, 1244.4463507918886
INTU, 20191125, 1244.4463507918886
INTU, 20191126, 1244.4463507918886
INTU, 20191127, 1244.4463507918886
INTU, 20191128, 1244.4463507918886
INTU, 20191129, 1244.4463507918886
INTU, 20191202, 1244.4463507918886
INTU, 20191203, 1244.4463507918886
INTU, 20191204, 1244.4463507918886
INTU, 20191205, 1244.4463507918886
INTU, 20191206, 1244.4463507918886
INTU, 20191209, 1244.4463507918886
INTU, 20191210, 1244.4463507918886
INTU, 20191211, 1244.4463507918886
INTU, 20191212, 1244.4463507918886
INTU, 20191213, 1244.4463507918886
INTU, 20191216, 1244.4463507918886
INTU, 20191217, 1244.4463507918886
INTU, 20191218, 1244.4463507918886
INTU, 20191219, 1244.4463507918886
INTU, 20191220, 1244.4463507918886
INTU, 20191223, 1244.4463507918886
INTU, 20191224, 1244.4463507918886
INTU, 20191225, 1244.4463507918886
INTU, 20191226, 1244.4463507918886
INTU, 20191227, 1244.4463507918886
INTU, 20191230, 1244.4463507918886
INTU, 20191231, 1244.4463507918886
JCOM, 20190101, 335.04251273762833
JCOM, 20190102, 335.04251273762833
JCOM, 20190103, 335.04251273762833
JCOM, 20190104, 335.04251273762833
JCOM, 20190107, 335.04251273762833
JCOM, 20190108, 335.04251273762833
JCOM, 20190109, 335.04251273762833
JCOM, 20190110, 335.04251273762833
JCOM, 20190111, 335.04251273762833
JCOM, 20190114, 335.04251273762833
JCOM, 20190115, 335.04251273762833
JCOM, 20190116, 335.04251273762833
JCOM, 20190117, 335.04251273762833
JCOM, 20190118, 335.04251273762833
JCOM, 20190121, 335.04251273762833
JCOM, 20190122, 335.04251273762833
JCOM, 20190123, 335.04251273762833
JCOM, 20190124, 335.04251273762833
JCOM, 20190125, 335.04251273762833
JCOM, 20190128, 335.04251273762833
JCOM, 20190129, 335.04251273762833
JCOM, 20190130, 335.04251273762833
JCOM, 20190131, 335.04251273762833
JCOM, 20190201, 335.04251273762833
JCOM, 20190204, 335.04251273762833
JCOM, 20190205, 335.04251273762833
JCOM, 20190206, 335.04251273762833
JCOM, 20190207, 335.04251273762833
JCOM, 20190208, 335.04251273762833
JCOM, 20190211, 335.04251273762833
JCOM, 20190212, 335.04251273762833
JCOM, 20190213, 335.04251273762833
JCOM, 20190214, 335.04251273762833
JCOM, 20190215, 335.04251273762833
JCOM, 20190218, 335.04251273762833
JCOM, 20190219, 335.04251273762833
JCOM, 20190220, 335.04251273762833
JCOM, 20190221, 335.04251273762833
JCOM, 20190222, 335.04251273762833
JCOM, 20190225, 335.04251273762833
JCOM, 20190226, 335.04251273762833
JCOM, 20190227, 335.04251273762833
JCOM, 20190228, 335.04251273762833
JCOM, 20190301, 335.04251273762833
JCOM, 20190304, 335.04251273762833
JCOM, 20190305, 335.04251273762833
JCOM, 20190306, 335.04251273762833
JCOM, 20190307, 335.04251273762833
JCOM, 20190308, 335.04251273762833
JCOM, 20190311, 335.04251273762833
JCOM, 20190312, 335.04251273762833
JCOM, 20190313, 335.04251273762833
JCOM, 20190314, 335.04251273762833
JCOM, 20190315, 335.04251273762833
JCOM, 20190318, 335.04251273762833
JCOM, 20190319, 335.04251273762833
JCOM, 20190320, 335.04251273762833
JCOM, 20190321, 335.04251273762833
JCOM, 20190322, 335.04251273762833
JCOM, 20190325, 335.04251273762833
JCOM, 20190326, 335.04251273762833
JCOM, 20190327, 335.04251273762833
JCOM, 20190328, 335.04251273762833
JCOM, 20190329, 335.04251273762833
JCOM, 20190401, 335.04251273762833
JCOM, 20190402, 335.04251273762833
JCOM, 20190403, 335.04251273762833
JCOM, 20190404, 335.04251273762833
JCOM, 20190405, 335.04251273762833
JCOM, 20190408, 335.04251273762833
JCOM, 20190409, 335.04251273762833
JCOM, 20190410, 335.04251273762833
JCOM, 20190411, 335.04251273762833
JCOM, 20190412, 335.04251273762833
JCOM, 20190415, 335.04251273762833
JCOM, 20190416, 335.04251273762833
JCOM, 20190417, 335.04251273762833
JCOM, 20190418, 335.04251273762833
JCOM, 20190419, 335.04251273762833
JCOM, 20190422, 335.04251273762833
JCOM, 20190423, 335.04251273762833
JCOM, 20190424, 335.04251273762833
JCOM, 20190425, 335.04251273762833
JCOM, 20190426, 335.04251273762833
JCOM, 20190429, 335.04251273762833
JCOM, 20190430, 335.04251273762833
JCOM, 20190501, 335.04251273762833
JCOM, 20190502, 335.04251273762833
JCOM, 20190503, 335.04251273762833
JCOM, 20190506, 335.04251273762833
JCOM, 20190507, 335.04251273762833
JCOM, 20190508, 335.04251273762833
JCOM, 20190509, 335.04251273762833
JCOM, 20190510, 335.04251273762833
JCOM, 20190513, 335.04251273762833
JCOM, 20190514, 335.04251273762833
JCOM, 20190515, 335.04251273762833
JCOM, 20190516, 335.04251273762833
JCOM, 20190517, 335.04251273762833
JCOM, 20190520, 335.04251273762833
JCOM, 20190521, 335.04251273762833
JCOM, 20190522, 335.04251273762833
JCOM, 20190523, 335.04251273762833
JCOM, 20190524, 335.04251273762833
JCOM, 20190527, 335.04251273762833
JCOM, 20190528, 335.04251273762833
JCOM, 20190529, 335.04251273762833
JCOM, 20190530, 335.04251273762833
JCOM, 20190531, 335.04251273762833
JCOM, 20190603, 335.04251273762833
JCOM, 20190604, 335.04251273762833
JCOM, 20190605, 335.04251273762833
JCOM, 20190606, 335.04251273762833
JCOM, 20190607, 335.04251273762833
JCOM, 20190610, 335.04251273762833
JCOM, 20190611, 335.04251273762833
